-0.023	-0.008	-0.008	0.008	-0.038	-0.038	-0.243	-0.243	-0.501	-0.501	-0.686	-0.708	-0.708	-0.695	-0.695	-0.629	-0.629	-0.588	-0.588	-0.604	-0.604	-0.247	-0.247	0.309	0.428	0.428	0.452	0.452	0.741	0.741	0.835	0.835	0.429	0.429	-0.142	-0.142	-0.3	-0.3	-0.295	-0.299	-0.299	-0.223	-0.223	-0.223	-0.052	-0.052	0.206	0.504	0.504	0.679	0.679	0.679	1.401	1.401	1.712	1.712	1.412	0.858	0.858	0.586	0.586	0.538	0.491	0.28	0.28	-0.017	-0.017	-0.327	-0.327	-0.327	-0.602	-0.602	-0.526	-0.34	-0.158	-0.158	-0.158	-0.073	-0.073	-0.109	-0.086	-0.086	-0.031	0.022	0.068	0.111	0.111	0.131	0.131	0.005	-0.057	-0.057	-0.057	-0.026	-0.026	0.001	0.001	0.059	0.077	0.077	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.058	-0.058	-0.058	-0.031	-0.005	-0.005	-0.089	-0.089	-0.307	-0.307	-0.485	-0.532	-0.532	-0.825	-0.825	-1.02	-1.02	-0.605	0.249	0.249	0.249	0.832	0.832	1.15	1.15	1.15	1.276	1.276	0.67	0.67	0.67	-0.101	-0.618	-0.618	-0.989	-0.989	-1.246	-1.246	-1.334	-0.618	-0.618	0.195	0.195	0.671	0.671	0.94	0.94	1.038	1.038	0.672	0.672	0.263	0.263	-0.05	-0.05	-0.175	-0.304	-0.304	-0.241	-0.241	-0.079	-0.079	-0.029	-0.029	-0.117	-0.117	-0.117	-0.176	-0.112	-0.112	-0.016	-0.016	0.001	-0.006	-0.006	0.023	0.023	0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.028	-0.071	-0.071	-0.103	-0.103	-0.202	-0.202	-0.202	-0.573	-0.573	-0.792	-0.792	-0.95	-1.05	-1.05	-1.05	-0.878	-0.878	-0.048	-0.048	0.62	0.62	0.62	1.613	1.613	1.99	1.99	1.468	1.468	0.693	0.693	-0.346	-0.346	-0.865	-0.865	-0.865	-1.319	-1.319	-1.905	-1.905	-1.905	-1.653	-1.232	-1.232	-0.38	-0.38	0.36	0.36	0.36	0.886	0.886	1.12	0.971	0.971	0.705	0.482	0.482	0.344	0.344	0.291	0.291	0.17	0.17	-0.13	-0.13	-0.226	-0.226	-0.1	-0.1	0.049	0.053	0.035	0.026	0.026	0.01	0.01	-0.004	-0.004	-0.004	-0.019	-0.013	-0.013	0.039	0.039	-0.04	-0.04	-0.04	-0.051	-0.05	-0.05	-0.001	-0.001	0.045	0.033	0.033	0.064	0.064	0.006	0.006	-0.017	-0.017	-0.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.008	-0.046	-0.046	0.1	0.1	0.191	0.191	-0.348	-0.348	-0.498	-0.498	-0.498	-0.511	-0.511	-0.597	-0.597	-0.557	-0.517	-0.517	-0.642	-0.642	-0.642	-0.736	-0.736	-0.875	-0.875	-0.722	-0.722	-0.722	-0.444	-0.41	-0.41	-0.544	-0.544	-0.496	-0.496	-0.312	-0.181	-0.181	-0.008	-0.008	0.29	0.29	0.435	0.425	0.002	0.002	0.345	0.345	0.211	0.211	0.211	0.214	0.214	0.156	0.144	0.144	0.186	0.186	0.269	0.652	0.652	0.852	0.852	0.852	1.161	1.161	0.652	0.652	0.066	0.066	0.301	0.301	0.464	0.513	0.322	0.322	0.149	0.149	0.087	0.087	0.087	-0.008	0.054	0.054	-0.059	-0.059	-0.123	-0.123	-0.123	0.004	0.004	0.056	0.056	0.061	0.019	0.019	0.019	-0.04	-0.04	-0.058	-0.027	-0.027	-0.005	-0.005	0.003	0.003	-0.02	-0.02	-0.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.022	-0.022	-0.017	-0.017	-0.027	-0.104	-0.104	-0.447	-0.447	-0.447	-0.569	-0.569	-0.623	-0.623	-0.537	-0.537	-0.537	-0.373	-0.414	-0.414	-0.648	-0.648	-0.841	-0.841	-0.59	-0.59	-0.59	-0.314	-0.148	-0.148	-0.056	-0.056	-0.04	-0.04	-0.04	0.009	0.009	0.179	0.179	0.124	0.124	0.166	0.166	0.288	0.288	0.317	0.317	0.245	0.172	0.172	0.101	0.101	0.101	0.005	0.005	-0.106	-0.376	-0.376	-0.824	-0.824	-0.824	-0.983	-0.868	-0.71	-0.71	-0.599	-0.599	-0.223	-0.223	-0.249	-0.249	-0.185	-0.185	-0.065	-0.065	0.057	0.057	0.42	0.905	0.905	1.648	1.648	2.093	2.093	2.194	2.194	1.625	1.625	0.402	0.402	0.402	0.07	0.07	0.029	-0.172	-0.172	-0.202	-0.202	-0.202	0.086	0.086	-0.038	-0.038	-0.073	-0.073	-0.073	-0.051	0.001	0.001	0.037	0.037	0.023	-0.009	-0.009	-0.012	-0.012	-0.013	-0.013	0.001	-0.007	-0.007	-0.004	-0.005	-0.005	-0.001	-0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.068	-0.068	-0.115	-0.115	-0.219	-0.353	-0.353	-0.353	-0.518	-0.518	-0.785	-1.101	-1.101	-1.175	-1.175	-1.175	-0.974	-0.974	-0.414	-0.414	-0.114	-0.114	0.215	0.215	0.505	0.505	0.97	1.264	1.631	1.979	2.168	1.897	1.897	1.02	1.02	0.337	0.337	0.337	0.065	0.065	-0.149	-0.29	-0.29	-0.599	-0.743	-0.743	-0.574	-0.574	-0.315	-0.103	-0.103	0.225	0.225	0.504	0.504	0.579	0.579	0.505	0.505	0.319	0.319	0.181	0.181	0.181	0.12	0.12	-0.08	-0.08	-0.1	-0.032	-0.032	0.026	0.026	0.026	0.059	0.037	0.037	0.013	0.013	0.009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.015	0.015	0.034	-0.103	-0.103	-0.223	-0.223	-0.376	-0.376	-0.643	-0.643	-0.734	-0.734	-0.527	-0.527	-0.106	0.385	0.385	0.903	0.903	1.458	1.458	1.524	1.524	1.15	1.15	0.547	0.547	0.547	0.322	0.322	0.356	0.26	-0.038	-0.038	-0.038	-0.507	-0.944	-0.944	-1.14	-1.14	-1.083	-1.083	-0.507	-0.507	0.088	0.088	0.373	0.231	0.231	0.231	-0.103	-0.344	-0.344	-0.349	-0.349	-0.22	0.046	0.046	0.143	0.143	0.143	0.152	0.134	0.092	0.031	0.031	0.054	0.054	0.109	0.109	0.109	0.056	0.035	0.035	0.007	0.007	-0.013	-0.013	-0.013	0.036	0.031	0.004	0.004	-0.091	-0.091	-0.062	-0.062	0.027	0.027	0.051	0.051	0.012	0	0.003	-0.017	-0.017	-0.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.023	0.023	0.086	0.086	0.086	0.065	-0.006	-0.006	-0.09	-0.09	-0.052	-0.052	-0.005	-0.005	0.054	0.059	0.044	-0.021	-0.021	-0.053	-0.053	-0.023	-0.023	0.016	0.016	0.059	0.059	0.059	-0.036	-0.036	-0.031	-0.031	0.014	0.014	0.022	0.022	0.033	0.033	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.025	0.028	0.028	0.026	0.026	-0.016	-0.016	-0.039	-0.039	-0.003	-0.003	0.002	0.002	-0.03	-0.045	-0.048	-0.039	-0.039	-0.039	-0.093	-0.208	-0.208	-0.248	-0.248	-0.315	-0.315	-0.369	-0.273	-0.273	0.14	0.14	0.635	0.635	0.919	0.919	0.814	0.814	0.513	0.513	0.246	0.246	0.246	-0.162	-0.162	-0.463	-0.6	-0.673	-0.673	-0.673	-0.763	-0.75	-0.75	-0.312	-0.312	0.399	0.399	0.813	0.802	0.802	0.538	0.538	0.188	0.188	-0.281	-0.281	-0.633	-0.633	-0.787	-0.787	-0.787	-0.893	-0.829	-0.829	-0.389	-0.389	0.518	1.132	1.132	1.046	1.046	0.58	0.58	0.17	0.17	0.17	-0.263	-0.298	-0.298	-0.069	-0.069	0.113	0.142	0.142	0.053	0.053	-0.056	-0.056	-0.018	0.03	0.03	0.03	0.037	0.037	-0.001	-0.017	-0.021	-0.002	-0.002	0.002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.004	0.005	0.005	-0.032	-0.032	-0.032	0.001	0.001	-0.622	-0.622	-0.803	-0.803	-0.845	-0.845	-0.839	-0.839	-0.783	-0.783	-0.59	-0.59	-0.549	-0.549	-0.549	-0.501	-0.293	-0.293	0.022	0.165	0.165	0.281	0.281	0.344	0.344	0.067	0.61	0.61	0.944	0.944	1.094	1.215	1.215	1.739	1.875	1.875	0.942	0.942	0.002	0.002	0.002	-0.326	-0.735	-0.735	-1.431	-1.431	-1.689	-1.689	-1.689	0.202	0.202	-0.155	-0.155	0.43	0.43	1.357	1.357	1.625	1.625	1.234	1.234	0.572	0.572	0.572	0.146	0.146	-0.054	-0.17	-0.076	-0.076	-0.076	0.041	-0.07	-0.07	-0.073	-0.073	-0.043	-0.002	-0.002	0.024	0.024	0.024	0.017	0	0	-0.019	-0.019	-0.016	-0.016	0.013	0.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.023	-0.023	-0.086	-0.086	-0.135	-0.135	-0.35	-0.35	-0.35	-0.407	-0.407	-0.407	-0.396	-0.436	-0.436	-0.423	-0.423	-0.197	-0.197	0.179	0.179	0.483	0.483	0.483	1.791	1.791	1.344	1.344	1.344	0.621	-0.006	-0.006	-0.163	-0.163	-0.384	-0.71	-0.71	-0.969	-0.969	-1.014	-1.014	-0.417	0.188	0.188	0.636	0.636	0.783	0.783	0.595	0.595	0.395	0.395	0.249	0.249	0.249	0.166	0.166	-0.086	-0.086	-0.034	-0.034	0.028	0.028	0.02	0.02	-0.048	-0.047	-0.047	0.018	0.018	0.085	0.085	0.085	0.088	0.088	0.061	-0.013	-0.013	-0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.005	-0.005	-0.001	-0.004	-0.024	-0.024	-0.027	-0.027	-0.132	-0.162	-0.162	-0.162	-0.154	-0.154	-0.074	-0.074	0.185	0.185	0.185	0.283	0.283	0.091	0.091	0.014	-0.003	0.016	0.016	0.046	0.046	0.086	0.086	-0.284	-0.284	-0.353	-0.444	-0.444	-0.251	-0.251	-0.251	0.021	0.296	0.613	1.182	1.182	1.631	1.631	1.631	0.977	0.977	0.724	0.724	0.724	0.241	-0.028	-0.028	-1.065	-1.065	-2.042	-2.042	-0.918	-0.918	-0.918	-0.197	-0.197	-0.099	-0.256	-0.256	-0.197	-0.197	-0.197	1.301	1.301	0.819	0.819	0.78	0.756	0.756	0.266	0.266	0.266	0.105	0.105	-0.137	-0.504	-0.504	-0.341	-0.341	-0.341	0.025	-0.02	-0.02	-0.062	-0.062	-0.057	-0.057	-0.033	-0.033	-0.033	0.017	0.017	0.01	0.01	0.019	0.019	0.007	0.007	-0.008	-0.008	0.007	0.007	0.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.013	-0.06	-0.109	-0.109	-0.141	-0.278	-0.278	-0.385	-0.385	-0.486	-0.486	-0.451	-0.451	0.059	0.059	0.426	0.534	0.534	0.579	0.579	0.361	0.361	0.07	0.07	-0.114	-0.114	-0.417	-0.417	-0.661	-0.661	-0.558	-0.558	-0.284	-0.284	0.333	1.034	1.034	1.383	1.383	1.135	1.135	0.6	0.6	0.489	0.224	0.224	0.224	-0.21	-0.21	-0.291	-0.291	-0.291	-0.096	-0.097	-0.032	-0.032	-0.026	-0.026	-0.088	-0.088	-0.112	-0.112	-0.047	-0.047	0.009	0.016	-0.016	-0.108	-0.108	-0.067	-0.067	-0.017	0.027	0.039	0.039	-0.033	-0.033	-0.06	-0.06	-0.044	-0.044	0.008	0.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.042	0.082	0.065	0.065	0.044	0.044	-0.051	-0.051	-0.17	-0.17	-0.17	-0.253	-0.406	-0.406	-0.675	-0.818	-0.818	-0.573	-0.288	0.02	0.02	0.361	0.361	0.543	0.675	0.675	0.385	0.385	0.385	-0.077	-0.077	-0.222	-0.246	-0.263	-0.316	-0.316	-0.409	-0.409	-0.409	0.038	0.038	0.038	0.687	0.687	0.829	0.888	0.888	0.568	0.568	0.229	0.229	0.231	0.231	0.169	0.169	0.018	0.018	-0.125	-0.125	-0.713	-0.713	-0.713	-0.637	-0.202	-0.138	-0.138	-0.138	-0.104	-0.065	-0.065	0.006	0.006	0.027	0.027	-0.013	-0.013	-0.013	-0.053	-0.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.2	-0.2	-0.258	-0.258	-0.387	-0.387	-0.532	-0.611	-0.675	-0.675	-0.67	-0.67	-0.67	-0.431	-0.431	0.063	0.063	0.333	0.333	0.333	1.034	1.034	1.175	1.189	1.189	0.806	0.284	0.284	0.068	0.068	-0.22	-0.22	-0.584	-0.584	-0.584	-0.715	-0.715	-0.864	-0.97	-0.97	-0.816	-0.416	-0.416	-0.024	-0.024	0.219	0.219	0.219	0.411	0.352	0.112	0.112	0.112	0.017	-0.005	-0.005	0.02	0.02	0.06	0.079	0.079	0.089	0.089	0.031	0.031	-0.041	-0.056	-0.056	-0.05	-0.05	-0.037	-0.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.097	-0.136	-0.136	-0.128	-0.128	-0.128	-0.193	-0.193	-0.374	-0.374	-0.374	-0.83	-0.845	-0.682	-0.682	-0.335	-0.335	-0.335	-0.166	-0.113	-0.113	0.119	0.119	0.588	0.588	1.462	1.839	1.839	1	1	1	-0.186	-0.186	-0.326	-0.326	-0.601	-0.601	-0.863	-0.863	-1.163	-1.163	-0.714	-0.714	-0.101	-0.101	-0.101	0.17	0.17	0.17	0.032	-0.025	-0.025	0.018	0.018	0.058	0.058	0.058	0.057	0.057	0.066	0.066	-0.016	-0.016	-0.048	-0.017	-0.017	0.013	0.013	0.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.021	-0.064	-0.074	-0.074	-0.09	-0.09	-0.159	-0.159	-0.159	-0.01	-0.01	0.191	0.191	0.216	0.216	0.307	0.307	0.612	0.612	0.496	0.026	0.026	0.026	-0.064	-0.268	-0.268	-0.519	-0.519	-0.519	-0.806	-0.806	-1.03	-1.14	-1.14	-0.997	-0.671	-0.671	-0.398	-0.398	-0.198	-0.198	0.139	0.874	0.874	1.661	1.661	1.99	1.99	1.99	1.461	0.62	0.62	0.367	0.367	0.367	0.124	0.124	-0.079	-0.079	-0.093	-0.069	-0.069	-0.072	-0.072	-0.072	-0.088	-0.056	-0.032	0.001	0.001	-0.013	-0.013	0.007	0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.05	-0.069	-0.073	-0.066	-0.066	-0.073	-0.073	-0.254	-0.48	-0.48	-0.66	-0.66	-0.675	-0.675	-0.529	-0.529	-0.381	-0.381	-0.063	-0.063	0.462	0.462	1.259	1.259	1.967	1.967	2.021	0.908	0.908	-0.266	-0.266	-0.636	-0.636	-1.252	-1.252	-1.503	-1.312	-1.312	-0.85	-0.85	0.007	1.043	1.043	1.043	1.555	1.125	1.125	1.125	0.223	-0.064	-0.064	-0.414	-0.414	-0.62	-0.62	-0.62	-0.713	-0.713	-0.836	-0.787	-0.26	-0.26	0.096	0.096	0.065	0.065	0.082	0.082	0.041	0.067	0.067	0.076	0.076	0.076	0.058	0.077	0.077	0.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.016	-0.034	-0.034	-0.034	-0.095	-0.095	-0.14	-0.477	-0.477	-0.899	-1.239	-1.239	-1.275	-1.275	-1.031	-1.031	-0.887	-0.887	-0.887	-0.735	-0.735	-0.525	-0.372	-0.372	-0.284	-0.199	-0.195	-0.428	-0.428	-0.285	-0.285	-0.285	0.128	0.128	0.128	0.553	0.553	0.925	1.024	1.024	0.738	0.738	0.091	0.091	-0.287	-0.287	-0.287	-0.435	-0.425	-0.425	0.016	0.016	-0.078	-0.078	-0.078	0.667	0.667	2.073	2.073	2.002	2.002	1.039	1.039	0.866	0.866	0.518	0.518	-0.251	-0.251	-0.655	-0.655	-0.569	-0.569	-0.057	0.007	0.007	-0.081	-0.081	-0.061	-0.061	-0.018	-0.018	0.027	0.046	0.046	0.03	0.03	0.03	0.014	-0.008	-0.008	-0.012	-0.012	-0.025	-0.025	-0.024	-0.024	-0.024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.024	0.017	0.017	-0.023	-0.023	-0.163	-0.163	-0.269	-0.269	-0.269	-0.446	-0.517	-0.517	-0.525	-0.525	-0.454	-0.393	-0.393	0.198	0.198	0.671	0.671	0.891	0.891	0.891	1.272	1.508	1.508	0.926	0.926	0.113	-0.182	-0.182	-0.3	-0.3	-0.515	-0.515	-0.702	-0.702	-0.899	-0.899	-0.741	-0.741	-0.383	-0.383	-0.11	-0.053	-0.087	-0.245	-0.245	-0.197	-0.197	0.037	0.079	0.079	0.079	0.044	0.044	0.005	0.005	-0.051	-0.051	-0.051	0.008	0.008	0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.092	-0.092	-0.17	-0.17	-0.348	-0.348	-0.348	-0.421	-0.421	-0.513	-0.513	-0.416	-0.416	-0.416	-0.286	-0.286	-0.051	0.682	0.682	1.308	1.209	1.209	0.845	0.845	0.345	0.345	-0.198	-0.323	-0.323	-0.486	-0.486	-0.565	-0.427	-0.274	-0.274	-0.05	-0.05	0.14	0.14	0.14	0.222	0.253	0.272	0.272	0.212	0.212	0.145	0.145	0.141	0.141	0.186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
