-0.07	-0.07	0	-0.013	-0.013	0.018	0.018	0.029	0.029	0.014	0.028	0.028	0.024	0.024	0.024	-0.019	0.02	0.077	0.099	0.099	0.126	0.126	0.159	0.159	0.338	0.232	0.232	0.232	0.244	0.244	0.089	0.089	0.089	-0.017	-0.017	-0.168	-0.168	-0.286	-0.286	0	0	-0.008	-0.008	-0.076	-0.076	-0.169	-0.027	0.045	-0.183	-0.183	0.002	0.002	-0.048	-0.048	-0.298	-0.342	-0.282	-0.282	-0.014	-0.014	-0.057	-0.057	-0.235	0.051	0.051	0.102	0.102	-0.065	-0.065	-0.061	-0.061	-0.192	-0.192	-0.216	-0.216	-0.216	-0.125	0.08	0.08	0.255	0.154	0.154	-0.007	-0.007	-0.094	-0.094	-0.061	-0.061	-0.1	-0.045	-0.045																																																															
0.025	-0.009	-0.009	0.072	0.072	0.087	0.087	-0.109	-0.109	-0.109	-0.116	-0.116	-0.081	0.165	0.165	0.694	0.694	0.694	1.758	1.758	1.758	2.094	2.128	2.128	1.784	1.417	1.417	1.417	1.008	1.008	0.67	0.67	0.457	0.042	0.042	-0.756	-0.756	-0.501	-0.501	-0.501	-1.095	-2.439	-2.439	-3.32	-3.32	-3.098	-3.098	-1.574	-0.79	-0.79	-0.304	-0.304	-0.02	-0.02	0.147	0.147	0.547	0.547	1.904	1.904	1.904	1.86	1.86	0.698	0.65	0.65	0.917	0.364	0.364	0.364	-0.537	-1.132	-1.132	-1.65	-1.65	-1.65	-1.861	-1.861	-1.714	-1.324	-1.324	-0.409	0.345	0.345	0.412	0.412	0.474	0.474	0.171	0.171	0.171	-0.213	-0.262	-0.262	-0.156	-0.156	-0.028	0.052	0.052	0.094	0.094	0.051	0.051	0.051	0.011																																																	
-0.03	0.033	0.055	0.055	0.19	0.19	-0.088	-0.088	-0.138	-0.138	0.308	0.308	0.583	0.583	0.583	0.692	0.692	0.642	0.632	0.632	0.623	0.623	0.549	0.268	0.268	0.104	0.104	0.182	0.182	0.317	0.429	0.429	0.422	0.422	0.422	0.452	0.452	0.452	-0.194	-0.194	-0.612	-0.612	-0.612	-1.111	-1.111	-1.33	-1.43	-1.43	-1.236	-1.236	-0.976	-0.976	-0.403	-0.403	-0.403	1.651	1.651	1.651	2.089	2.089	2.241	2.237	2.237	1.927	1.927	1.007	0.357	0.357	-0.593	-0.593	-1.375	-1.375	-1.801	-1.801	-1.877	-1.877	-1.803	-1.803	-1.803	-1.686	-1.686	-1.669	-1.46	-1.46	-0.946	-0.701	-0.497	-0.314	-0.314	-0.127	-0.127	0.331	0.331	0.417	0.417	0.417	0.237	-0.027	-0.027	-0.142	-0.142	-0.081	-0.021	-0.021	0.133	0.133	0.127	0.127	0.127	-0.075	-0.075	-0.075	-0.098	-0.098																																								
-0.141	-0.141	-0.246	-0.246	-0.21	-0.156	-0.122	-0.075	-0.075	-0.003	-0.003	-0.003	0.079	0.031	0.031	-0.068	-0.068	0.01	0.01	0.16	0.16	0.752	1.187	1.187	1.131	1.131	0.709	0.709	-0.028	-0.028	-0.585	-0.585	-0.608	-0.608	-0.351	-0.351	-0.351	0.077	0.374	0.424	0.424	-0.023	-0.023	0.011	0.011	-0.007	-0.007	-0.157	-0.157	-0.088	0.534	0.534	0.129	0.129	-0.245	-0.245	-0.471	-0.471	-0.355	-0.355	-0.219	-0.219	-0.219	-0.156	-0.156	-0.089	-0.104	-0.104	-0.027	-0.027	-0.023	-0.065	-0.065	-0.108	-0.108	-0.093	-0.093																																																																													
-0.065	-0.085	-0.085	-0.037	-0.037	0.027	0.027	-0.018	-0.018	-0.096	-0.128	-0.148	-0.193	-0.193	-0.185	-0.185	-0.185	0.18	0.18	0.18	0.271	0.271	0.436	0.496	0.538	0.574	0.574	0.372	0.372	0.168	0.168	0.168	-0.22	-0.556	-0.556	-0.764	-0.764	-0.766	-0.766	-0.766	-0.54	-0.54	-0.262	-0.262	-0.262	0.161	0.397	0.397	0.42	0.42	0.553	0.553	0.553	0.729	0.729	0.642	0.642	0.454	0.454	0.134	0.134	-0.262	-0.262	-0.489	-0.489	-0.541	-0.541	-0.524	-0.524	-0.454	-0.454	-0.354	-0.291	-0.212	-0.069	-0.069	0.049	0.049	0.092	0.092	0.093	0.102	0.102	0.115	0.115	0.115	0.091	0.048	0.048	-0.016	-0.016	-0.023	-0.023	-0.023	-0.023	-0.007	-0.007	-0.018	-0.018	-0.032																																																						
0.035	-0.027	-0.027	-0.027	-0.022	-0.022	-0.006	0.005	0.009	0.03	0.03	-0.012	-0.012	-0.041	-0.041	-0.041	-0.021	-0.015	-0.015	-0.062	-0.062	-0.085	-0.085	-0.024	-0.024	0.023	0.086	0.086	0.126	0.126	0.179	0.179	0.201	0.201	0.127	0.127	0.126	0.126	-0.12	-0.15	-0.15	0.012	0.012	-0.097	-0.097	0.027	0.027	0.145	0.145	0.035	0.035	0.038	0.038	0.062	0.062	-0.006	0.035	0.035	0.087	0.087	0.194	0.194	0.222	0.222	0.222	0.237	0.204	0.204	0.088	0.088	0.063	0.101	0.101	0.246	0.246	0.224	0.224	-0.086	-0.086	-0.086	-0.236	-0.159	-0.159	-0.188	-0.188	-0.156	-0.156	-0.112	-0.089	-0.089	-0.064	-0.064	0.018	-0.025	-0.025	-0.025	-0.023	-0.023	-0.007	-0.007	-0.003	-0.003	-0.047	-0.014	-0.014	-0.036	-0.036	-0.054	-0.054	-0.037	-0.037	0.011	0.011	0.036	0.036	0.007	-0.02																																					
0.06	0.034	0.034	0.038	0.038	-0.008	-0.008	-0.008	-0.011	-0.011	0.015	0.015	0.056	0.056	0.056	0.039	0.039	-0.048	-0.048	-0.054	-0.032	-0.017	-0.017	-0.004	-0.004	0.018	0.018	0.028	0.028	0.028	-0.022	-0.062	-0.027	-0.027	-0.027	-0.004	-0.008	-0.008	0.03	0.03	0.105	0.114	0.114	0.067	0.067	0.065	0.065	0.081	0.174	0.174	0.199	0.199	0.36	0.36	0.523	0.523	0.548	0.548	0.507	0.507	0.507	0.377	0.377	0.316	0.316	0.167	-0.142	-0.142	-0.365	-0.281	-0.281	-0.46	-0.46	-0.46	-0.559	-0.559	0.049	0.049	0.29	0.3	0.3	0.3	0.253	0.253	0.067	-0.003	-0.021	-0.071	-0.071	-0.057	-0.057	-0.278	-0.278	-0.492	-0.453	-0.453	-0.543	-0.543	-0.398	-0.398	-0.108	-0.108	0.005	0.005	0.026	0.026	0.026	0.031	0.031	-0.027	-0.028	-0.042	-0.042	-0.042	0.016	0.007	0.007	-0.003	-0.003	0.055	-0.017	-0.017	-0.021	-0.021	0.019	0.019	0.031																											
-0.002	0.017	0.017	0.087	0.087	0.111	-0.081	-0.081	-0.081	0.044	0.179	0.179	0.133	0.133	0.325	0.325	0.727	0.727	0.727	0.668	0.668	0.471	0.471	0.153	0.153	-0.052	-0.052	-0.067	-0.067	0.005	0.005	0.062	0.062	0.062	0.506	0.506	1.007	1.552	1.552	1.699	1.668	1.668	1.492	1.492	0.848	0.848	-0.057	-1.636	-1.636	-2.899	-2.899	-2.899	-2.37	-1.609	-1.609	-0.918	-0.918	-0.35	-0.35	-0.03	-0.03	0.175	0.175	0.175	0.019	0.318	0.318	0.793	0.793	1.007	1.113	1.113	1.288	1.288	1.099	0.219	0.219	0.219	0.017	0.017	-0.944	-0.944	-1.47	-1.47	-1.486	-1.279	-1.279	-0.845	-0.845	-0.404	-0.404	0.271	0.271	0.54	0.54	0.54	0.227	0.227	0.255	0.255	-0.127	-0.268	-0.249	-0.193	-0.193	-0.009	0.121	0.121	0.064	0.064	-0.076	-0.076	-0.076	-0.158	-0.158	-0.158																																						
0.002	-0.006	-0.006	0.013	0.013	0.173	0.173	0.173	-0.166	-0.24	-0.24	-0.098	-0.002	-0.002	0.232	0.232	0.534	0.534	0.926	0.926	1.031	1.115	1.115	1.115	1.084	1.084	1.106	1.056	1.056	1.02	1.02	0.878	0.878	0.878	0.575	0.575	0.482	0.058	0.058	-0.334	-0.334	-0.334	-1.244	-1.244	-2.137	-2.137	-2.432	-2.432	-1.866	-1.866	-1.167	-1.167	-0.707	-0.707	-0.259	-0.259	-0.018	-0.116	-0.116	-0.348	-0.348	-0.256	-0.256	-0.255	-0.255	0.019	0.019	0.637	0.637	0.912	0.912	0.645	0.645	0.243	0.243	0.151	0.129	0.129	-0.032	-0.032	-0.129	-0.129	-0.058	-0.058	-0.058	0.078	0.078	0.069	-0.031	-0.031	-0.059	-0.108	-0.124	-0.022	-0.022	0.008	0.008	-0.066	-0.066																																																							
0.021	0.021	0.053	0.115	0.115	0.078	0.078	0.002	0.002	-0.006	-0.006	0.028	0.028	0.028	0.07	0.07	0.05	0.05	0.033	0.029	0.029	0.035	0.035	0.035	0.01	0.01	0.115	0.115	0.244	0.244	0.219	0.194	0.194	0.194	0.688	0.688	0.919	0.919	1.111	1.111	1.111	1.058	1.058	0.818	0.543	0.543	-0.136	-1.018	-1.018	-1.169	-1.169	-1.043	-1.043	-1.043	-0.891	-0.795	-0.795	-0.805	-0.805	-0.606	-0.606	-0.056	0.465	0.465	0.645	0.645	0.523	0.523	0.523	0.203	0.203	0.246	0.145	0.145	-0.657	-0.872	-0.872	-0.604	-0.604	-0.716	-0.716	-0.784	-0.704	-0.704	-0.571	-0.571	-0.571	-0.305	-0.305	-0.305	0.187	0.187	0.187	0.179	0.179	0.064	0.064	-0.028	-0.096	-0.096	-0.109	-0.109	-0.082	-0.007	0.053	0.001	0.001	0.044	0.044	0.052	0	0																																										
-0.075	-0.092	-0.092	-0.095	-0.095	-0.095	-0.177	-0.177	-0.17	-0.17	-0.026	-0.026	0.033	0.033	0.172	0.172	0.209	0.209	0.296	0.296	0.296	0.133	-0.106	-0.209	-0.209	-0.272	-0.272	-0.323	-0.323	-0.184	-0.184	-0.096	-0.096	-0.096	-0.107	0.238	0.238	0.353	0.417	0.417	0.291	0.291	0.099	0.099	0.037	0.037	0.037	0.009	0.073	0.073	0.07	0.07	-0.04	-0.1	-0.1	-0.07	-0.07	-0.021	-0.021	-0.029	-0.029	-0.051	0.02	0.02	0.028	0.028																																																																																								
-0.043	0.048	0.048	0	0	-0.026	-0.095	-0.095	-0.095	0.014	0.014	-0.007	-0.04	-0.005	-0.022	-0.022	-0.072	-0.072	-0.072	0.071	0.252	0.252	0.525	0.525	0.672	0.672	0.611	0.291	0.291	0.141	0.141	-0.113	-0.113	-0.409	-0.409	-0.771	-0.771	-0.565	-0.565	-0.125	-0.125	-0.178	-0.178	0.367	0.661	0.661	0.512	0.512	0.288	0.288	0.27	0.27	0.006	0.006	0.332	0.332	0.145	-0.334	-0.334	-0.443	-0.668	-0.734	-0.734	-0.166	-0.166	-0.006	-0.006	0.013	0.013	0.013	0.022	-0.09	-0.09	-0.111	-0.111																																																																															
-0.01	-0.016	-0.016	-0.02	-0.02	-0.02	-0.033	-0.033	-0.107	-0.107	-0.107	0.017	0.111	0.111	0.118	0.118	0.148	0.148	0.23	0.23	0.244	0.244	0.164	0.164	0.129	0.162	0.207	0.207	0.1	-0.3	-0.3	-0.297	-0.297	-0.267	-0.267	-0.342	-0.416	-0.416	-0.373	-0.373	-0.037	-0.037	0.156	0.156	0.12	0.12	0.095	0.095	0.086	0.086	0.086	-0.005	-0.005	-0.005	-0.065	-0.065	-0.093	-0.077	-0.077	-0.05	-0.036	-0.036	-0.013	-0.013	-0.002	-0.002	-0.002	-0.021	-0.021	-0.003																																																																																				
0.029	0.029	-0.016	-0.016	-0.164	-0.164	-0.164	-0.311	-0.189	-0.189	-0.179	-0.179	-0.122	-0.122	-0.13	-0.13	-0.187	-0.211	-0.211	-0.119	-0.119	0.257	0.257	0.439	0.439	0.592	0.592	1.01	1.01	1.01	0.83	0.83	0.383	0.383	0.383	-0.218	-0.992	-0.992	-1.184	-1.184	-1.109	-1.109	-0.994	-0.994	-0.336	-0.336	0.644	0.644	0.582	0.582	0.143	-0.015	-0.015	-0.19	-0.19	-0.206	-0.206	0.066	0.163	0.163	-0.077	-0.077	-0.077	-0.117	-0.117	-0.07	0.013	0.013	0.051	0.051	0.012	0.012	0.03	0.03	0.078	0.078	0.096	0.096	0.13	0.13																																																																										
-0.053	-0.053	-0.019	-0.019	-0.074	-0.074	-0.078	-0.078	0.016	0.016	0.046	0.069	0.069	0.255	0.255	0.053	0.053	-0.06	-0.06	0.013	0.013	0.038	0.038	0.038	0.084	0.052	0.052	0.344	0.344	0.455	0.299	0.299	0.51	0.51	0.138	0.138	0.138	-0.111	-0.111	-0.551	-0.583	-0.583	-0.276	-0.302	-0.302	-0.281	-0.281	-0.244	-0.244	-0.038	-0.038	0.433	0.591	0.591	0.665	0.665	0.665	0.354	-0.046	-0.046	-0.581	-0.581	-0.72	-0.72	-0.786	-0.786	-0.786	-0.487	0.202	0.202	0.453	0.453	0.63	0.72	0.72	0.604	0.604	-0.06	-0.06	-0.955	-0.297	-0.297	-0.297	0.135	0.135	-0.001	0.046	0.049	0.049	0.049	-0.075	-0.075	-0.017	-0.017	0.015	0.015	-0.027	-0.027																																																								
-0.04	-0.04	-0.002	0.03	0.03	0.047	0.047	0.065	0.065	0.199	0.199	0.278	0.278	0.257	0.257	0.212	0.342	0.342	0.099	0.099	-0.143	-0.143	-0.12	-0.12	-0.328	-0.466	-0.466	-0.466	-0.745	-0.745	-0.543	-0.02	0.585	0.983	0.983	0.803	0.803	0.554	0.061	0.061	0.061	-0.466	-0.466	-0.742	-0.742	-0.449	-0.449	-0.482	-0.314	-0.314	0.153	0.153	0.158	0.158	0.046	0.046	-0.108	-0.108	-0.153	-0.153	-0.11	-0.164	-0.164	-0.099	-0.099	-0.021	-0.021	-0.037	-0.037	-0.085	-0.085	-0.043	-0.043	-0.043	-0.057	-0.057	-0.032	0.009																																																																												
-0.013	-0.036	-0.038	-0.038	-0.052	-0.052	-0.05	-0.05	0.039	0.07	0.07	0.232	0.232	0.236	0.236	0.114	0.114	0.061	0.061	0.084	0.084	0.162	0.293	0.293	0.394	0.394	0.394	0.506	0.521	0.521	0.344	0.344	-0.054	-0.054	-0.054	-0.343	-0.343	-0.278	-0.27	-0.27	-0.244	-0.191	-0.191	-0.191	-0.213	-0.092	-0.092	0.052	0.052	0.052	0.167	0.167	0.132	0.132	0.132	0.221	0.221	0.052	0.052	0.052	-0.093	-0.255	-0.255	0.002	0.002	0.05	0.05	-0.189	-0.098	-0.098	-0.072	-0.072	-0.031	-0.031	-0.023	-0.059	-0.154	-0.154	-0.155	-0.155	-0.146	-0.146	-0.146	-0.097	-0.022	-0.022	-0.014	-0.011	-0.011	-0.011	-0.055	-0.071	-0.071	-0.058																																																												
0.046	0.046	0.066	0.066	0.12	0.047	0.047	-0.027	-0.027	0.028	0.028	0.018	0.018	0.103	0.103	0.474	0.474	0.85	0.85	0.85	1.032	1.229	1.388	1.388	1.502	1.502	1.514	1.514	1.356	1.356	1.006	1.006	0.729	0.536	0.536	0.536	0.508	0.508	-0.252	-0.791	-0.791	-0.779	-0.779	-0.966	-0.966	-1.222	-1.222	-1.014	-0.67	-0.67	-0.67	-0.389	-0.389	0.04	-0.054	-0.054	-0.265	-0.265	0.031	0.031	0.378	0.378	0.378	0.436	0.252	0.252	-0.301	-0.301	-0.885	-0.885	-0.885	-1.295	-1.295	-1.435	-1.435	-1.33	-0.749	-0.749	-0.749	-0.096	-0.096	0.525	0.525	0.623	0.623	0.623	0.492	-0.031	-0.031	-0.367	-0.396	-0.396	-0.191	-0.191	0.081	0.081	0.148	0.148	0.148	0.152	0.152	0.028	-0.127	-0.109	-0.063	-0.049	-0.049	-0.086	-0.086	0.073																																												
0.097	0.165	0.165	0.068	0.068	0.068	0.025	0.025	0.087	0.277	0.277	0.333	0.333	0.397	0.397	0.397	0.67	0.67	0.749	0.749	0.749	0.396	0.396	0.468	0.623	0.623	0.694	0.694	0.514	0.514	0.514	-0.213	-0.213	-1.403	-1.403	-1.403	-1.921	-1.921	-1.704	-1.145	-1.145	-0.51	-0.51	-0.06	0.218	0.218	0.649	0.649	1.174	1.174	1.688	1.688	1.802	1.802	1.642	1.642	1.111	1.111	1.111	0.271	0.271	0.231	0.293	0.293	-0.158	-0.158	-1.073	-2.137	-2.137	-2.153	-2.153	-1.511	-1.511	-1.511	-1.247	-1.247	-0.54	-0.114	-0.114	-0.293	-0.577	-0.577	-0.653	-0.653	-0.653	-0.898	-0.898	-0.444	-0.444	0.064	0.064	0.064	0.401	0.535	0.535	0.297	0.297	-0.024	-0.024	-0.19	-0.19	-0.19	-0.163	-0.047	-0.047	0.06	0.06	0.134	0.134	0.134	0.119	0.119	-0.107	-0.107	-0.093	-0.093	-0.036	-0.036	-0.006	-0.006	0.043	0.043	0.131	0.076	0.076	0.076																												
-0.016	-0.016	-0.003	-0.003	-0.005	-0.005	-0.056	-0.056	-0.056	-0.036	0.054	0.054	0.025	0.041	0.119	0.288	0.288	0.462	0.462	0.564	0.564	0.522	0.522	0.522	0.389	0.434	0.434	0.119	0.119	-0.232	-0.181	-0.181	-0.301	-0.301	-0.312	-0.312	-0.381	-0.381	-0.381	-0.453	-0.446	-0.446	-0.213	-0.213	0.102	0.319	0.471	0.227	0.227	-0.128	-0.128	-0.107	-0.107	-0.156	-0.156	-0.218	-0.218	-0.162	-0.162	-0.062	-0.001	-0.001	0.027	0.027	0.027	-0.06	-0.044	-0.044	-0.049	-0.049	-0.034	-0.034	-0.034	-0.07	-0.07																																																																															
-0.207	-0.207	-0.368	-0.368	-0.411	-0.411	-0.411	-0.262	-0.262	0.086	0.086	0.086	0.185	0.128	0.128	0.089	0.089	0.419	0.419	0.448	0.448	0.194	0.147	0.147	0.065	0.065	-0.152	-0.152	-0.353	-0.353	-0.433	-0.433	-0.436	-0.436	-0.436	-0.192	0.054	0.272	0.272	0.537	0.479	0.479	0.479	0.385	0.385	0.41	0.41	0.534	0.534	0.698	0.698	0.474	0.474	0.213	0.213	0.206	-0.106	-0.106	-0.642	-0.642	-0.28	-0.28	-0.375	-0.436	-0.436	-0.202	-0.202	-0.202	-0.12	-0.135	-0.135	-0.154	-0.154	-0.1	-0.1	0.093	0.093	0.093	-0.014	0.057	0.057	0.026	0.026	-0.118	-0.118	-0.118	0.006	0.006	0.054	0.054	-0.044	-0.094	-0.094	-0.094	-0.104	-0.104	-0.106	-0.106	0.072	0.072	0.072	0.024	0.024	-0.101	-0.101	0.006	0.006	0.07	0.07	0.035	0.035	0.035	0.035	-0.05	-0.026	-0.026	0.026	0.026	0.011	0.011	-0.065	-0.065	-0.087																															
-0.05	-0.05	-0.038	-0.022	-0.022	-0.051	-0.051	0.027	0.027	0.027	0.135	0.175	0.175	0.071	0.071	0.034	0.034	0.034	0.157	0.157	0.074	0.074	0.139	0.095	0.095	0.095	-0.179	-0.179	-0.081	-0.081	0.245	0.245	0.461	0.539	0.539	0.361	0.361	0.361	0.227	0.135	0.135	-0.051	-0.051	-0.377	-0.377	-0.377	-0.335	-0.356	-0.356	-0.387	-0.119	0.151	0.326	0.326	0.454	0.454	0.569	0.569	0.534	0.534	0.872	0.872	0.593	0.593	0.333	-0.122	-0.122	-0.506	-0.506	-0.727	-0.727	-0.709	-0.709	-0.578	-0.415	-0.415	-0.233	-0.233	-0.233	-0.086	0.049	0.049	0.114	0.114	0.148	0.148	0.141	0.141	0.067	0.067	-0.011	-0.011	-0.019	-0.019	-0.051	-0.051	-0.051	-0.088	-0.088	-0.09	-0.09	-0.078	-0.095	-0.112	-0.112	0.003	0.003	0.079	0.079	0.056																																												
0.04	0.04	-0.065	-0.065	-0.031	-0.031	0.009	0.009	0.12	0.12	0.12	0.047	0.063	0.234	0.234	0.234	0.358	0.202	0.202	0.348	0.348	0.229	0.229	0.1	0.1	0.075	-0.464	-0.464	-0.764	-0.764	-0.659	-0.659	-0.251	-0.251	-0.226	-0.226	-0.136	-0.136	0.225	0.225	0.225	0.601	0.584	0.584	0.43	0.336	0.336	-0.043	-0.043	-0.695	-0.695	-0.618	-0.618	-0.618	0.031	0.044	0.044	0.022	0.022	-0.084	-0.118	-0.118	-0.166	-0.166	-0.231	-0.231	-0.134	0.129	0.129	0.129	0.073	0.073	0.049	0.051	0.013	-0.091																																																																														
-0.029	-0.029	-0.016	-0.016	0.015	0.015	0.052	0.052	0.052	-0.002	-0.002	-0.002	0.019	0.019	0.084	0.265	0.265	0.479	0.479	0.411	0.267	0.267	0.193	0.193	0.149	0.149	0.161	0.209	0.209	0.295	0.295	0.425	0.425	0.522	0.522	0.487	0.487	0.471	0.471	0.471	0.624	0.624	0.873	0.593	0.146	0.146	-0.128	-0.128	-0.401	-0.401	-0.546	-0.546	-0.531	-0.507	-0.404	-0.063	-0.063	0.228	0.228	0.263	0.153	0.153	0.138	0.072	0.072	-0.091	-0.134	-0.134	-0.292	-0.292	-0.311	-0.311	-0.368	-0.368	-0.482	-0.482	-0.303	0.046	0.046	0.153	0.153	0.097	0.097	-0.035	-0.035	-0.035	-0.098	-0.098	0.041	0.041	0.101	0.101	0.101	-0.016	-0.016	-0.016	-0.033	-0.033	-0.024																																																							
0.011	0.011	-0.012	-0.029	-0.029	-0.033	-0.033	-0.019	-0.019	0.002	0.002	0.02	0.02	0.021	0.021	0.019	-0.042	-0.042	-0.059	-0.059	-0.061	-0.069	-0.05	-0.05	0.001	0.001	0.048	0.048	0.075	0.075	0.188	0.188	0.319	0.319	0.47	0.47	0.602	0.498	0.498	0.185	0.185	0.057	0.057	0.057	-0.197	-0.197	-0.197	-0.305	-0.305	-0.439	-0.486	-0.393	0.007	0.007	0.208	0.208	0.024	0.024	0.024	0.106	0.169	0.169	0.176	0.176	0.077	0.077	0.034	0.034	0.028	-0.039	-0.039	-0.095	-0.095	-0.037	-0.037	-0.077	-0.077	-0.069	-0.069	-0.069	-0.059	-0.029	-0.019	-0.019	-0.065	-0.065	-0.08	-0.08	-0.061	-0.061																																																																
-0.014	-0.014	-0.05	-0.05	-0.066	-0.066	-0.008	-0.117	-0.117	0.038	0.038	0.194	0.194	0.079	0.079	0.027	0.027	0.034	0.034	-0.11	-0.11	-0.22	-0.22	-0.08	0.164	0.164	0.254	0.254	0.509	0.509	0.464	0.464	0.464	0.282	-0.141	-0.141	-0.42	-0.42	-0.334	-0.305	-0.315	-0.446	-0.446	-0.48	-0.48	-0.39	-0.39	0.449	0.723	0.723	0.666	0.666	1.181	1.495	1.014	1.014	0.012	0.012	-1.07	-1.07	-0.707	-0.707	-0.075	-0.075	0.14	0.14	-0.002	-0.002	-0.139	-0.188	-0.241	-0.129	-0.129	0.094	0.094	0.073	0.01	0.01	0.01	-0.131	-0.131	0.033	0.033	-0.02	-0.02	-0.02	-0.061	-0.061	-0.061	-0.209	0.049	0.049	0.155	0.155	0.082	0.082	0.016	0.016	-0.158	-0.158	-0.184	-0.101	-0.101	0.016	0.016	-0.003	-0.003	0.033	0.033	0.058	0.058	0.058	0.014	-0.022	-0.022	-0.062	-0.06	-0.055	-0.023	-0.023	-0.021																																	
-0.119	-0.119	-0.082	-0.082	-0.049	-0.049	-0.101	0.077	0.077	0.131	0.131	0.139	0.139	0.093	0.093	0.094	0.094	-0.162	-0.162	-0.279	-0.279	-0.279	-0.152	-0.152	-0.152	0.067	0.547	0.547	0.795	0.795	0.519	0.519	0.698	0.698	0.356	0.356	-0.208	-0.959	-0.959	-1.06	-1.06	-0.97	-0.97	-0.538	-0.538	0.885	0.885	0.885	1.037	0.653	0.653	0.474	0.474	-0.044	-1.064	-1.064	-1.355	-1.355	-0.76	-0.76	-0.436	-0.436	-0.043	0.164	0.164	0.164	-0.05	-0.029	0.003	-0.086	-0.086	0.035	0.035	0.091	0.091	0.091	0.159	0.159	-0.017																																																																											
0.009	0.027	0.027	0.17	0.17	0.099	0.099	-0.088	-0.038	-0.038	-0.006	-0.006	0.416	0.416	0.753	0.753	0.753	1.013	1.246	1.246	1.595	1.595	1.595	1.731	1.731	1.523	1.523	1.148	1.148	0.671	0.671	0.551	0.551	0.488	0.488	0.354	0.354	0.354	0.106	-0.339	-0.339	-0.768	-0.768	-0.768	-1.653	-1.653	-1.802	-1.802	-1.581	-1.581	-1.143	-0.612	-0.612	-0.612	-0.419	-0.419	-0.564	-0.42	-0.172	0.26	0.26	0.323	0.323	0.323	-0.13	-0.13	1.075	0.707	0.707	-0.092	-0.092	0.135	0.135	-0.097	-0.097	-0.097	-0.162	-0.162	-0.182	-0.182	-0.084	-0.084	0.018	0.018	0.061	0.061	0.061	0.01	0.01	-0.078	-0.041	-0.041	-0.04	0.026	0.026	-0.086	-0.086	-0.017	-0.017	-0.034	-0.034	-0.034	-0.022	-0.022																																																		
0.013	0.013	0.006	0.006	-0.079	-0.079	-0.096	-0.096	0.031	0.031	0.02	0.02	0.059	0.059	0.059	0.435	0.435	0.755	0.925	0.925	0.957	0.959	0.959	0.859	0.859	0.559	0.559	0.274	0.274	0.274	-0.059	-0.059	-0.521	-0.957	-0.957	-0.72	-0.72	-0.72	-0.949	-0.949	-0.888	-0.888	-0.528	-0.528	-0.219	-0.219	-0.062	-0.062	0.243	0.243	0.64	0.64	0.64	1.308	1.308	1.229	1.229	1.229	0.946	0.212	0.212	0.202	0.202	-0.101	-0.101	-0.101	-0.435	-0.435	-1.257	-1.43	-1.43	-1.24	-0.905	-0.905	-0.516	-0.516	-0.565	-0.565	-0.584	-0.584	-0.552	-0.559	-0.559	-0.452	-0.452	-0.259	-0.259	0.217	0.217	0.381	0.381	0.269	0.269	0.269	0.057	0.057	-0.069	-0.129	-0.129	-0.037	0.058	0.058	0.045	0.045	0.055	0.055	0.027	0.027	-0.005																																													
-0.002	0.031	0.031	0.031	0.039	0.071	0.071	0.077	0.077	0.136	0.136	0.15	0.167	0.167	0.3	0.3	0.3	0.29	0.29	0.199	0.199	0.215	0.088	0.088	0.088	0.045	0.045	-0.259	-0.688	-0.688	-0.714	-0.714	-0.608	-0.608	-0.259	-0.259	-0.259	-0.065	-0.065	-0.041	-0.006	-0.006	0.143	0.264	0.264	0.203	0.203	-0.029	-0.029	-0.192	-0.221	-0.221	-0.263	-0.263	-0.21	-0.21	0.063	0.063	0.125	0.125	0.112	0.112	0.112	0.085	0.046	0.034	0.034	0.006	0.006	0.008	-0.032	-0.032	-0.051	-0.049	-0.011	-0.011	0.044	0.044	0.079	0.079	0.022	0.022	0.022	-0.004	-0.004	-0.023	-0.015	-0.015	-0.026	-0.026	-0.007	-0.013	-0.013	-0.022	-0.022	-0.012	0.005	0.005	-0.001	-0.001	0.001	0.001	-0.006	-0.006	-0.009	-0.009	0.016	0.016	0.043	0.043	0.043	0.015	0.015	0.003	0.003	0.003	-0.012	-0.012	-0.004	-0.004	-0.004	-0.028	-0.019	-0.019	0.008	0.008	0.044	0.044	0.019	-0.02	-0.02	-0.02	-0.03	-0.03	-0.007	0.003	0.003	0.001	0.001	-0.007														
0.07	0.07	0.107	0.121	0.121	0.154	0.154	0.305	0.305	0.346	0.272	0.272	0.226	0.226	0.168	0.168	0.139	0.139	0.14	0.14	0.089	0.089	0.146	0.146	-0.087	-0.384	-0.384	-0.464	-0.464	-0.385	-0.385	-0.378	-0.378	-0.316	-0.316	-0.193	-0.193	-0.193	-0.11	-0.11	-0.013	-0.013	-0.013	-0.061	-0.061	-0.104	-0.104	-0.136	-0.237	-0.29	-0.29	-0.204	-0.204	-0.268	-0.268	-0.375	-0.375	-0.383	-0.383	-0.383	-0.186	-0.006	0.067	0.067	0.067	0.09	0.012	0.012	-0.005	-0.005	0.007	-0.019	-0.019	-0.033	-0.033	-0.001	0.001	0.001	0.001	-0.01	-0.01	-0.014																																																																								
