0.031	0.031	-0.02	-0.02	-0.017	-0.017	0.062	0.062	0.1	0.1	0.036	0.036	-0.18	-0.342	-0.342	-0.351	-0.351	-0.368	-0.368	-0.462	-0.462	-0.301	-0.301	0.135	0.135	0.135	0.296	0.296	0.369	0.369	0.369	0.346	0.406	0.406	0.462	0.462	0.4	0.4	0.139	0.139	-0.095	-0.095	-0.198	-0.137	-0.137	-0.133	-0.133	-0.201	-0.201	-0.235	-0.235	-0.326	-0.326	-0.326	-0.347	-0.326	-0.326	-0.094	-0.094	0.114	0.051	0.051	0.004	0.004	0.019	0.019	0.052	0.052	0.036	0.001	0.001	0.028	0.028	0.038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.031	-0.031	0.005	0.041	0.041	0.003	-0.157	-0.157	-0.281	-0.281	-0.301	-0.301	-0.261	-0.261	-0.117	-0.117	-0.117	0.094	0.31	0.31	0.487	0.714	0.714	0.759	0.759	0.561	0.561	0.321	0.321	0.321	-0.087	-0.087	-0.532	-0.532	-0.532	-0.931	-0.824	-0.824	-0.417	-0.417	-0.119	-0.119	-0.059	-0.059	-0.059	0.081	0.081	0.289	0.556	0.556	0.793	0.793	0.793	0.045	0.045	-0.331	-0.331	-0.285	-0.127	-0.127	-0.127	-0.058	-0.058	-0.094	-0.094	-0.077	-0.06	-0.048	-0.037	-0.037	-0.019	-0.019	-0.001	-0.001	-0.022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.037	-0.037	-0.037	-0.037	0.041	0.004	-0.092	-0.092	-0.092	-0.133	-0.205	-0.205	-0.171	-0.171	-0.085	-0.085	-0.087	-0.144	-0.144	-0.132	-0.132	-0.043	-0.043	-0.097	-0.097	-0.284	-0.284	-0.242	-0.242	0.254	0.254	0.761	0.881	0.881	0.845	0.845	0.527	0.527	0.067	0.067	0.161	0.161	0.024	0.024	-0.097	-0.26	-0.26	-0.35	-0.35	-0.35	0.011	0.311	0.311	0.621	0.621	0.596	0.596	0.327	0.327	0.327	-0.032	-0.013	-0.013	0.113	0.113	0.013	0.013	0.013	-0.32	-0.32	-0.143	-0.143	-0.011	-0.062	-0.062	-0.062	-0.125	-0.125	-0.166	-0.166	-0.14	-0.015	-0.015	0.003	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.057	-0.057	-0.096	-0.096	-0.145	-0.187	-0.22	-0.261	-0.261	-0.206	-0.206	-0.312	-0.312	-0.225	-0.225	-0.017	-0.017	0.115	0.115	0.115	0.142	0.142	0.174	0.174	0.176	0.176	0.523	0.523	1.015	1.015	0.255	0.255	-0.68	-0.68	-0.68	-0.469	-0.469	-0.268	-0.344	-0.363	-0.363	-0.103	-0.103	0.096	0.096	0.67	0.67	0.898	0.692	0.692	0.266	0.266	0.266	0.145	0.327	0.327	-0.288	-0.288	-0.631	-0.631	-0.687	-0.687	-0.687	-1.007	-0.338	-0.338	0.034	0.034	0.049	0.003	0.003	-0.021	-0.021	0.047	0.047	0.03	-0.002	-0.002	-0.006	-0.006	-0.006	0.01	0.01	0.038	0.038	0.105	0.077	0.077	-0.066	-0.066	-0.143	-0.143	0.016	0.016	0.035	0.035	-0.038	-0.038	-0.059	-0.008	-0.008	0.011	0.011	0.032	0.032	0.048	0.048	0.026	0.026	-0.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.071	0.071	0.071	0.054	0.011	0.011	0.021	0.046	0.046	0.059	0.059	0.076	0.062	0.062	0.038	0.038	0.03	0.03	0.04	0.04	0.028	0.028	0.03	0.03	0.037	0.037	0.037	0.017	0.016	0.016	0.035	0.056	0.056	0.074	0.074	0.075	0.075	0.028	0.028	-0.085	-0.152	-0.155	-0.113	-0.113	-0.113	-0.165	-0.165	-0.316	-0.366	-0.366	-0.365	-0.365	-0.295	-0.244	-0.244	-0.043	-0.043	0.131	0.131	0.172	0.172	0.274	0.274	0.244	0.244	0.087	0.06	0.06	-0.014	-0.014	-0.049	-0.049	-0.049	-0.124	-0.124	-0.123	-0.085	-0.085	0.09	0.13	0.13	0.2	0.2	0.275	0.347	0.347	0.347	0.171	0.119	0.119	0.053	0.053	0.034	0.123	0.123	0.066	0.066	0.02	0.002	0.006	0.006	0.049	0.049	0.077	0.077	0.089	0.059	0.059	0.023	0.023	0.023	0.04	0.061	0.061	0.076	0.076	0.063	0.063	0.063	0.048	0.048	0.028	0.043	0.07	0.07	0.07	0.059	0.05	0.05	0.055	0.055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.009	-0.044	-0.044	-0.041	-0.041	-0.055	-0.055	-0.104	-0.072	-0.072	-0.005	-0.005	0.041	0.11	0.11	0.11	0.164	0.164	0.108	0.108	0.108	0.033	0.052	0.149	0.149	0.354	0.354	0.342	0.342	0.08	0.08	0.015	0.015	0.064	0.064	0.064	-0.158	-0.158	-0.282	-0.282	-0.52	-0.52	-0.77	-0.77	-0.744	-0.744	-0.48	-0.48	-0.48	-0.016	0.516	0.516	0.955	0.955	0.8	0.103	0.103	-0.498	-0.498	-0.677	-0.677	-0.564	-0.564	-0.333	-0.117	-0.117	0.036	0.036	0.078	0.125	0.189	0.189	0.287	0.287	0.108	0.108	-0.12	-0.12	-0.12	-0.147	-0.007	-0.007	0.158	0.158	0.06	-0.026	-0.026	0.024	0.024	0.082	0.082	0.082	0.027	-0.035	-0.035	0.013	0.013	0.035	0.035	-0.005	-0.005	-0.005	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.049	0.017	0.017	0.008	-0.011	-0.011	-0.15	-0.36	-0.36	-0.486	-0.486	-0.537	-0.537	-0.39	-0.39	-0.268	-0.268	-0.264	-0.158	-0.158	-0.158	-0.09	-0.069	-0.069	-0.245	-0.245	-0.436	-0.436	-0.436	-0.543	-0.543	-0.46	-0.46	-0.302	-0.302	-0.248	-0.248	-0.038	0.173	0.173	0.527	0.527	0.768	0.768	0.578	0.578	0.405	0.405	0.405	0.297	0.279	0.279	0.204	0.204	0.097	0.117	0.117	0.034	0.034	0.078	0.078	0.116	0.113	0.11	0.128	0.128	-0.005	-0.005	-0.143	-0.143	-0.133	-0.133	-0.197	-0.197	-0.197	-0.177	-0.177	-0.235	-0.235	-0.05	-0.05	0.152	0.265	0.265	0.34	0.34	0.308	0.308	0.217	0.217	0.14	0.14	0.108	0.108	0.108	0.054	0.054	0.051	0.092	0.087	0.087	0.076	0.076	0.059	0.059	0.065	0.065	0.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.028	-0.006	0.019	0.082	0.082	0.019	0.019	-0.079	-0.079	-0.082	-0.022	-0.022	-0.022	0.069	0.069	-0.077	-0.077	-0.077	-0.197	-0.197	-0.339	-0.339	-0.339	-0.784	-0.784	-0.784	-0.489	-0.489	-0.265	-0.265	0.055	0.483	0.483	0.808	0.808	1.022	1.022	1.237	1.237	1.124	1.124	0.285	0.285	-0.452	-0.452	-0.612	-0.479	-0.479	-0.311	-0.311	-0.585	-0.585	-0.794	-0.794	-0.378	-0.378	0.022	0.022	0.022	0.214	0.363	0.464	0.464	0.507	0.507	0.619	0.619	0.755	0.755	0.604	0.604	0.096	0.096	-0.217	-0.075	-0.075	0.098	0.098	0.03	0.03	-0.07	-0.07	-0.093	-0.093	-0.012	-0.012	-0.012	0.153	0.175	0.175	0.112	0.112	-0.052	-0.056	-0.056	0.036	0.036	0.023	0.023	-0.042	-0.042	-0.137	-0.116	-0.116	-0.116	-0.066	-0.066	-0.031	-0.022	-0.003	0.019	0.019	-0.019	-0.019	-0.019	-0.009	-0.055	-0.055	-0.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.009	-0.027	-0.027	-0.041	-0.117	-0.117	-0.27	-0.27	-0.474	-0.474	-0.549	-0.549	-0.549	-0.5	-0.507	-0.507	-0.418	-0.418	-0.168	0.185	0.185	0.273	0.273	0.17	0.17	-0.021	-0.053	-0.053	0.003	0.003	0.003	0.15	0.192	0.259	0.487	0.487	0.557	0.557	0.455	0.455	0.455	0.342	0.455	0.455	0.369	0.369	0.105	0.105	0.105	-0.155	-0.155	-0.139	-0.139	-0.109	-0.146	-0.146	-0.146	-0.155	-0.155	-0.206	-0.206	-0.126	-0.126	-0.126	-0.127	-0.127	-0.127	-0.136	-0.149	-0.149	-0.257	-0.257	-0.147	-0.147	-0.006	-0.006	-0.006	-0.027	-0.06	-0.062	-0.062	-0.062	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.057	-0.057	-0.03	-0.03	-0.002	-0.033	-0.033	-0.182	-0.182	-0.292	-0.292	-0.265	-0.265	-0.056	-0.056	0.078	0.078	0.037	0.037	-0.061	-0.065	-0.046	-0.022	-0.022	-0.051	-0.051	-0.051	-0.016	-0.008	-0.008	-0.007	-0.007	0.194	0.194	0.194	0.993	0.993	1.049	1.049	1.049	0.603	0.603	0.117	0.009	0.009	-0.421	-0.421	-0.553	-0.553	-0.479	-0.445	-0.445	-0.369	-0.369	-0.196	-0.196	0.247	0.247	0.251	0.251	0.109	0.109	0.109	0.209	0.101	0.101	0.391	0.619	0.741	0.511	0.511	-0.087	-0.087	-0.225	-0.225	-0.331	-0.331	-0.333	-0.141	-0.141	-0.215	-0.215	-0.243	-0.236	-0.192	-0.192	-0.097	-0.097	-0.055	-0.055	-0.055	0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.027	0	-0.104	-0.104	-0.063	-0.063	0.026	-0.054	-0.054	-0.063	-0.063	-0.1	-0.1	-0.08	-0.03	-0.03	0.043	0.043	0.129	0.129	0.212	0.212	0.339	0.339	0.242	0.242	-0.014	-0.026	-0.026	-0.038	-0.038	-0.201	-0.201	-0.28	-0.345	-0.345	-0.232	-0.232	0.082	0.082	0.339	0.339	0.385	0.385	0.471	0.471	0.511	0.511	0.396	0.396	0.378	0.353	0.295	0.295	0.211	0.138	0.138	0.021	0.021	0.001	0.001	0.001	-0.023	-0.02	-0.015	-0.015	-0.015	0.053	0.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.062	0.062	0.045	0.04	0.04	-0.039	-0.21	-0.21	-0.21	-0.287	-0.301	-0.301	-0.464	-0.464	-0.549	-0.549	-0.479	-0.479	-0.278	-0.175	-0.106	0.059	0.059	0.169	0.169	0.27	0.27	0.27	0.294	0.294	0.349	0.369	0.369	0.212	0.212	0.071	0.228	0.228	0.242	0.242	0.038	0.004	0.004	0.105	0.105	0.157	0.231	0.231	0.231	0.457	0.457	0.613	0.613	0.493	0.47	0.47	0.218	0.218	-0.112	-0.112	-0.117	-0.117	0.023	0.023	0.045	0.057	0.075	0.1	0.1	0.082	0.082	0.087	0.087	0.087	0.093	0.094	0.075	0.075	0.06	0.06	0.027	0.027	0.062	0.062	0.075	0.075	0.091	0.068	0.068	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.039	-0.091	-0.091	-0.091	-0.178	-0.219	-0.219	-0.369	-0.369	-0.378	-0.378	-0.203	-0.138	-0.138	-0.078	-0.078	-0.078	0.222	0.415	0.415	0.222	0.222	-0.162	-0.162	-0.192	-0.192	-0.362	-0.732	-0.732	-0.732	-0.664	-0.664	-0.599	-0.75	-0.75	-0.712	-0.712	-0.319	-0.319	-0.151	0.376	0.376	0.658	0.936	0.936	1.445	1.539	1.507	1.123	1.123	0.386	0.386	-0.195	-0.195	-0.195	-0.127	-0.085	-0.085	-0.072	-0.072	-0.109	-0.109	-0.148	-0.148	-0.148	0.073	0.073	0.073	0.062	0.062	-0.012	-0.057	-0.057	-0.048	-0.048	-0.059	-0.059	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.026	-0.026	-0.052	-0.057	-0.057	-0.087	-0.087	-0.129	-0.129	-0.129	-0.272	-0.272	-0.273	-0.209	-0.164	-0.095	0.091	0.091	0.351	0.351	0.8	0.8	0.766	0.766	0.065	0.025	0.025	-0.033	-0.033	-0.239	-0.239	-0.358	-0.358	-0.346	-0.346	-0.339	-0.339	-0.339	-0.377	-0.191	-0.191	-0.079	-0.079	-0.04	0.146	0.396	0.704	0.704	0.672	0.672	0.44	0.44	0.056	0.038	0.038	0.038	-0.047	-0.047	-0.414	-0.414	-0.414	-0.223	-0.223	-0.223	-0.066	-0.066	0.038	0.059	0.059	0.021	0.021	-0.005	-0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.003	-0.003	0.004	0.004	0.004	0.029	0.051	0.051	0.04	0.04	-0.024	-0.024	-0.096	-0.219	-0.219	-0.624	-0.624	-0.773	-0.773	-0.662	-0.662	-0.643	-0.643	-0.505	-0.505	-0.245	-0.245	-0.245	-0.065	0.234	0.234	0.375	0.281	0.281	0.289	0.289	0.289	0.574	0.816	0.816	0.457	0.005	0.005	0.005	-0.125	-0.373	-0.373	-0.503	-0.561	-0.407	-0.407	-0.342	-0.342	-0.342	-0.617	-0.617	-0.626	-0.414	-0.414	-0.243	-0.243	0.057	0.141	0.109	-0.129	-0.129	-0.219	-0.219	-0.08	-0.002	0.063	0.063	0.124	0.124	0.076	-0.032	-0.032	-0.095	-0.095	-0.088	-0.088	-0.043	-0.043	-0.017	-0.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.042	-0.042	0.018	0.018	0.095	0.095	0.073	0.073	0.034	0.034	0.035	-0.003	-0.003	-0.375	-0.375	-0.554	-0.554	-0.481	-0.481	-0.432	-0.432	-0.432	0.455	0.455	0.976	0.976	0.976	1.077	0.295	0.295	-0.06	-0.06	0.242	0.242	-0.089	-0.089	-0.089	-0.289	-0.654	-0.654	-0.976	-0.976	-0.587	-0.357	-0.357	0.068	0.068	0.047	0.047	0.01	-0.003	-0.003	0.11	0.11	0.11	0.131	0.103	0.053	-0.041	-0.041	-0.019	-0.019	0.033	0.033	0.066	0.066	0.062	0.062	-0.034	-0.034	-0.038	-0.038	0.039	0.066	0.066	0.019	0.019	-0.038	-0.038	-0.038	-0.038	0.016	0.016	0.019	0.019	0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.054	0.082	0.082	0.105	0.04	0.04	-0.05	-0.05	-0.054	-0.054	0	0.026	0.026	0.175	0.175	0.104	0.104	0.084	0.084	0.169	0.169	0.304	0.304	0.321	0.321	0.274	0.219	0.219	0.205	0.196	0.262	0.262	0.114	0.114	-0.01	-0.01	-0.13	-0.13	-0.174	-0.145	-0.145	-0.106	-0.106	-0.106	-0.069	-0.069	0.075	0.127	0.127	0.147	0.147	0.147	0.252	0.252	0.25	0.25	0.067	-0.148	-0.148	-0.192	-0.192	-0.169	-0.136	-0.076	-0.076	-0.121	-0.121	-0.204	-0.204	-0.204	-0.113	-0.113	0.035	0.189	0.195	0.195	0.195	0.134	0.134	0.137	0.062	0.062	0.063	0.063	0.07	0.073	0.073	0.054	0.054	0.029	0.049	0.049	0.049	0.068	0.068	0.062	0.062	0.063	0.062	0.062	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.001	-0.001	-0.001	0.02	-0.084	-0.084	-0.168	-0.168	-0.367	-0.367	-0.759	-0.921	-0.921	-0.705	-0.705	-0.52	-0.52	-0.283	0.08	0.08	0.08	0.311	0.311	0.857	0.857	0.857	0.636	0.636	0.248	0.248	0.248	-0.065	-0.085	-0.085	-0.245	-0.245	-0.2	-0.2	-0.059	0.551	0.551	0.625	0.625	0.378	0.378	0.371	0.371	0.482	0.482	0.372	0.372	0.029	0.029	-0.027	-0.027	0.007	-0.049	-0.049	-0.01	-0.01	-0.09	-0.09	-0.111	-0.111	-0.081	-0.081	-0.081	-0.053	-0.069	-0.069	-0.057	-0.057	-0.013	0.005	0.005	-0.028	-0.028	-0.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.03	0.014	0.014	-0.049	-0.049	-0.039	-0.039	-0.039	-0.089	-0.089	-0.235	-0.235	-0.666	-1.1	-1.1	-1.1	-1.25	-1.25	-1.242	-1.242	-1.181	-1.181	-1.181	-0.553	-0.553	0.324	0.324	1.206	1.206	1.756	1.756	1.618	1.618	1.255	1.255	1.255	1.068	1.068	-0.302	-0.302	-0.302	-1.37	-1.701	-1.701	-1.488	-1.488	-0.891	-0.891	-0.891	0.275	0.275	1.388	1.935	1.935	2.062	1.885	1.885	1.208	1.208	0.331	0.331	-0.228	-0.228	-0.345	-0.345	-0.238	-0.238	-0.236	-0.236	-0.175	-0.105	-0.02	0.124	0.124	0.077	0.077	-0.058	-0.058	-0.058	-0.126	-0.152	-0.152	-0.165	-0.165	-0.13	-0.13	-0.13	-0.006	0.019	0.019	0.037	0.037	0.017	-0.023	-0.023	-0.037	-0.037	0.018	0.018	0.039	0.039	0.039	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.015	0.014	0.014	0.017	0.017	-0.085	-0.085	-0.124	-0.124	-0.129	-0.129	-0.129	-0.179	-0.179	-0.14	-0.14	-0.18	-0.272	-0.272	-0.21	-0.21	-0.21	-0.005	-0.005	0.095	0.095	0.002	0.002	0.002	-0.181	-0.171	-0.171	0.035	0.035	-0.018	-0.018	-0.158	-0.158	-0.032	0.017	0.017	0.089	0.089	0.192	0.245	0.105	0.105	0.284	0.284	0.367	0.367	0.367	0.306	0.306	0.322	0.277	0.277	0.057	0.057	-0.213	-0.586	-0.586	-0.773	-0.773	-0.773	-0.912	-0.912	-0.45	-0.45	0.086	0.086	0.123	0.123	0.154	0.26	0.53	0.53	0.554	0.554	0.337	0.337	0.337	0.071	-0.135	-0.135	0.243	0.243	0.383	0.383	0.383	-0.075	-0.075	-0.194	-0.194	-0.16	-0.034	-0.034	-0.034	0.074	0.074	0.074	0.028	0.028	-0.01	-0.01	-0.028	-0.028	-0.008	-0.008	0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.013	0.013	-0.001	-0.001	0.06	-0.087	-0.087	-0.386	-0.386	-0.386	-0.291	-0.291	-0.149	-0.149	-0.177	-0.177	-0.177	-0.073	0.009	0.009	-0.122	-0.122	-0.192	-0.192	-0.115	-0.115	-0.115	-0.013	-0.011	-0.011	-0.109	-0.109	-0.058	-0.058	-0.058	0.029	0.029	0.153	0.153	0.169	0.169	0.106	0.106	0.261	0.261	0.309	0.309	0.425	0.446	0.446	0.299	0.299	0.299	0.113	0.113	-0.141	-0.187	-0.187	0.027	0.027	0.027	0.062	0.067	0.151	0.151	0.17	0.17	0.244	0.244	0.034	0.034	0.046	0.046	0.079	0.079	-0.063	-0.063	-0.216	-0.336	-0.336	-0.561	-0.561	-0.668	-0.668	-0.651	-0.651	-0.192	-0.192	0.147	0.147	0.147	0.133	0.133	0.275	0.431	0.431	0.222	0.222	0.222	-0.106	-0.106	0.147	0.147	0.135	0.135	0.135	0.028	-0.066	-0.066	-0.081	-0.081	-0.018	0.018	0.049	0.055	0.055	0.006	0.006	-0.021	-0.019	-0.019	-0.013	-0.001	-0.001	0.021	0.021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
