-0.011	-0.011	-0.018	0.045	0.045	0.064	0.048	0.071	0.071	0.174	0.174	0.193	0.193	0.193	0.122	0.036	0.036	0.001	0.001	0.001	0.034	0.034	-0.056	-0.056	-0.145	-0.145	-0.137	-0.137	-0.158	-0.214	-0.293	-0.261	-0.261	0.116	0.116	0.461	0.461	0.531	0.531	0.531	0.215	0.215	-0.215	-0.215	-0.215	0.076	0.076	0.324	0.28	0.28	0.011	-0.268	-0.268	-0.488	-0.488	-0.598	-0.598	-0.623	-0.414	-0.414	-0.297	-0.297	-0.297	-0.286	-0.197	-0.197	-0.075	-0.075	0.008	0.008	0.061	0.061	0.061	-0.012	-0.012	-0.008	0.015	0.061	0.061	0.058	0.058	0.035	0.035	-0.021	-0.021	-0.003	-0.003	-0.003	-0.037	-0.037	-0.037	-0.022	-0.022	0.046	0.062	0.062	0.01	0.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.04	-0.04	-0.065	-0.065	-0.071	-0.071	-0.009	-0.009	-0.013	-0.013	-0.04	-0.04	0.029	0.156	0.156	0.283	0.283	0.367	0.367	0.318	0.318	0.368	0.368	0.314	0.314	0.314	0.127	0.127	-0.206	-0.206	-0.206	-0.488	-0.507	-0.507	-0.505	-0.505	-0.443	-0.443	-0.38	-0.38	-0.221	-0.221	0.091	0.245	0.245	0.247	0.247	0.289	0.289	0.255	0.255	0.249	0.249	0.249	0.078	0.112	0.112	0.022	0.022	-0.106	-0.1	-0.1	-0.093	-0.093	-0.021	-0.021	0.006	0.006	-0.01	0.011	0.011	0.009	0.009	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.029	0.029	0.028	-0.004	-0.004	-0.029	0.016	0.016	0.065	0.065	0.282	0.282	0.485	0.485	0.367	0.367	0.367	0.133	0.037	0.037	-0.234	-0.699	-0.699	-1.025	-1.025	-0.809	-0.809	-0.253	-0.253	-0.253	0.562	0.562	1.173	1.173	1.173	1.325	0.813	0.813	0.228	0.228	-0.064	-0.064	-0.23	-0.23	-0.23	-0.304	-0.304	-0.38	-0.355	-0.355	-0.404	-0.404	-0.404	-0.308	-0.308	0.23	0.23	0.15	-0.036	-0.036	-0.036	-0.086	-0.086	-0.068	-0.068	0.038	0.025	0.01	-0.002	-0.002	-0.043	-0.043	-0.015	-0.015	0.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.055	-0.055	-0.028	-0.028	-0.019	-0.033	-0.006	-0.006	-0.006	-0.026	0.022	0.022	0.042	0.042	0.044	0.044	0.052	0.073	0.073	0.136	0.136	0.11	0.11	-0.024	-0.024	-0.034	-0.034	0.005	0.005	-0.109	-0.109	-0.094	0.052	0.052	0.017	0.017	-0.081	-0.081	0.057	0.057	-0.127	-0.127	-0.066	-0.066	-0.062	0.069	0.069	0.269	0.269	0.269	-0.021	-0.109	-0.109	-0.131	-0.131	-0.19	-0.19	-0.128	-0.128	-0.128	0.053	-0.014	-0.014	-0.038	-0.038	0.066	0.066	0.066	0.001	0.001	-0.022	-0.022	-0.064	-0.087	-0.087	-0.087	-0.11	-0.11	-0.175	-0.175	-0.081	-0.021	-0.021	-0.017	-0.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.019	-0.019	-0.093	-0.093	-0.125	-0.156	-0.199	-0.266	-0.266	-0.45	-0.45	-0.039	-0.039	0.364	0.364	0.483	0.483	0.391	0.391	0.391	0.077	0.077	0.054	0.054	0.189	0.189	0.218	0.218	-0.155	-0.155	0.745	0.745	0.667	0.667	0.667	0.413	0.413	0.108	-0.384	-0.327	-0.327	-0.414	-0.414	-0.298	-0.298	0.01	0.01	-0.306	-0.077	-0.077	0.139	0.139	0.139	0.56	0.812	0.812	0.722	0.722	0.127	0.127	-0.161	-0.161	-0.161	-0.657	-0.474	-0.474	-0.138	-0.138	-0.137	0.051	0.051	0	0	-0.107	-0.107	-0.16	-0.062	-0.062	-0.011	-0.011	-0.011	0.005	0.005	-0.062	-0.062	0.003	-0.056	-0.056	-0.034	-0.034	-0.029	-0.029	0.025	0.025	-0.005	-0.005	0.012	0.012	-0.035	-0.113	-0.113	-0.11	-0.11	0.005	0.005	0.067	0.067	-0.014	-0.014	-0.079	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.003	-0.003	-0.003	-0.008	-0.006	-0.006	0.005	0.007	0.007	-0.006	-0.006	-0.013	-0.012	-0.012	-0.007	-0.007	-0.003	-0.003	-0.017	-0.017	-0.026	-0.026	-0.019	-0.019	0.006	0.006	0.006	0.028	0.027	0.027	-0.002	-0.03	-0.03	-0.038	-0.038	-0.004	-0.004	0.011	0.011	0.031	0.074	0.138	0.19	0.19	0.19	0.177	0.177	0.272	0.418	0.418	0.424	0.424	0.361	0.297	0.297	0.268	0.268	0.108	0.108	0.058	0.058	-0.054	-0.054	-0.273	-0.273	-0.228	-0.059	-0.059	-0.066	-0.066	0.003	0.003	0.003	0.093	0.093	0.136	0.023	0.023	-0.165	-0.346	-0.346	-0.369	-0.369	-0.565	-0.861	-0.861	-0.948	-0.955	-0.801	-0.801	-0.654	-0.654	-0.598	-0.445	-0.445	-0.173	-0.173	-0.048	-0.021	-0.058	-0.058	-0.05	-0.05	-0.009	-0.009	-0.016	-0.008	-0.008	0.046	0.046	0.039	0.038	0.072	0.072	0.051	0.051	-0.013	-0.013	-0.013	-0.005	-0.005	0.023	0.031	0.062	0.062	0.062	0.057	0.034	0.034	0.008	0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.003	0.032	0.032	-0.031	-0.031	-0.041	-0.041	0.151	0.285	0.285	0.352	0.352	0.318	0.255	0.255	0.255	0.1	0.1	-0.095	-0.095	-0.095	-0.253	-0.435	-0.292	-0.292	0.237	0.237	0.446	0.446	0.605	0.605	0.381	0.381	-0.176	-0.176	-0.48	-0.657	-0.657	-0.595	-0.595	-0.364	-0.364	-0.097	-0.097	0.175	0.175	0.595	0.595	0.595	0.518	0.05	0.05	-0.125	-0.125	-0.185	-0.207	-0.207	-0.064	-0.064	-0.195	-0.195	-0.18	-0.18	-0.079	0.059	0.059	0.036	0.036	0.021	0.037	0.041	0.041	-0.073	-0.073	-0.137	-0.137	-0.013	-0.013	-0.013	-0.044	-0.131	-0.131	-0.022	-0.022	-0.04	0.138	0.138	0.035	0.035	-0.123	-0.123	-0.123	-0.03	0.065	0.065	0.034	0.034	-0.032	-0.032	-0.042	-0.042	-0.042	0.011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.018	-0.015	-0.015	0.042	0.089	0.089	0.14	0.385	0.385	0.74	0.74	0.798	0.798	0.624	0.624	0.533	0.533	0.389	0.376	0.376	0.376	0.429	0.485	0.485	0.497	0.497	0.638	0.638	0.638	1.036	1.036	1.001	1.001	0.7	0.7	0.3	0.3	-0.205	-0.693	-0.693	-0.716	-0.716	-0.723	-0.723	-0.641	-0.641	-0.448	-0.448	-0.448	-0.263	-0.205	-0.205	-0.059	-0.059	0.076	0.125	0.125	0.011	0.011	-0.057	-0.057	-0.302	-0.371	-0.355	-0.29	-0.29	-0.337	-0.337	-0.279	-0.279	-0.039	-0.039	0.201	0.201	0.201	0.251	0.251	0.067	0.067	-0.042	-0.042	-0.117	-0.127	-0.127	-0.141	-0.141	-0.136	-0.136	-0.114	-0.114	0.019	0.019	0.067	0.067	0.067	-0.009	-0.009	-0.031	-0.055	-0.066	-0.066	-0.046	-0.046	-0.054	-0.054	-0.04	-0.04	-0.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.033	0.001	0.001	-0.005	-0.005	-0.007	-0.007	-0.058	-0.058	-0.043	0.023	0.023	0.023	0.039	0.039	0.015	0.015	0.015	0.035	0.035	0.167	0.167	0.167	0.403	0.403	0.403	0.331	0.331	0.306	0.306	0.306	0.248	0.248	0.08	0.08	-0.166	-0.166	-0.465	-0.465	-0.859	-0.859	-0.985	-0.985	-0.775	-0.775	-0.477	-0.12	-0.12	0.282	0.282	0.548	0.548	0.75	0.75	0.906	0.906	0.905	0.905	0.905	0.736	0.556	0.308	0.308	0.003	0.003	-0.405	-0.405	-0.713	-0.713	-0.917	-0.917	-0.934	-0.934	-0.819	-0.605	-0.605	-0.342	-0.342	-0.088	-0.088	0.098	0.098	0.208	0.208	0.306	0.306	0.306	0.359	0.304	0.304	0.193	0.193	0.103	0.012	0.012	-0.097	-0.097	-0.127	-0.127	-0.135	-0.135	-0.134	-0.098	-0.098	-0.098	-0.048	-0.048	0.014	0.06	0.085	0.088	0.092	0.088	0.088	0.088	0.05	0.021	0.021	-0.032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.02	-0.047	-0.047	-0.034	-0.056	-0.056	-0.054	-0.054	-0.002	-0.002	-0.006	-0.006	-0.006	-0.037	0.077	0.077	0.241	0.241	0.138	0.13	0.13	0.197	0.197	0.135	0.135	0.018	-0.104	-0.104	-0.191	-0.191	-0.191	-0.429	-0.52	-0.559	-0.453	-0.453	-0.399	-0.399	-0.217	-0.217	-0.217	-0.225	-0.176	-0.176	-0.013	-0.013	0.067	0.067	0.067	0.103	0.103	0.208	0.208	0.194	0.061	0.061	0.061	0.027	0.027	-0.037	-0.037	-0.053	-0.053	-0.053	-0.003	-0.003	-0.003	-0.023	-0.007	-0.007	0.087	0.087	0.078	0.078	0.097	0.097	0.097	0.014	-0.056	0.004	0.004	0.004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.046	-0.046	0.064	0.064	0.031	0.039	0.039	0.086	0.086	0.115	0.115	0.179	0.179	0.11	0.11	0.051	0.051	-0.055	-0.055	-0.108	-0.101	-0.107	-0.12	-0.12	0.005	0.005	0.005	0.084	0.091	0.091	0.047	0.047	0.132	0.132	0.132	0.212	0.212	-0.202	-0.202	-0.202	-0.269	-0.269	0.019	-0.253	-0.253	-0.258	-0.258	-0.234	-0.234	-0.12	-0.047	-0.047	0.355	0.355	0.617	0.617	0.304	0.304	0.333	0.333	0.267	0.267	0.267	0.158	0.21	0.21	-0.194	-0.239	-0.283	-0.547	-0.547	-0.927	-0.927	-0.606	-0.606	0.027	0.027	0.314	0.067	0.067	0.037	0.037	0.015	-0.06	-0.066	-0.066	0.028	0.028	0.007	0.007	0.007	0.043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.023	-0.046	-0.1	-0.1	-0.068	-0.068	0.009	0.002	0.002	0.064	0.064	0.145	0.145	0.162	0.087	0.087	0.064	0.064	0.06	0.06	-0.083	-0.083	-0.455	-0.455	-0.48	-0.367	-0.236	0.022	0.022	0.128	0.128	0.104	0.104	0.196	0.171	0.171	0.135	0.135	0.141	0.141	-0.003	-0.003	-0.204	-0.204	-0.323	-0.323	-0.388	-0.388	-0.416	-0.416	-0.365	-0.333	-0.306	-0.306	-0.194	-0.049	-0.049	0.029	0.029	0.046	0.046	0.046	-0.009	-0.009	0.003	0.003	0.003	-0.006	-0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	-0.007	0.021	0.057	0.057	0.074	0.21	0.21	0.21	0.423	0.446	0.446	0.413	0.413	0.58	0.58	0.593	0.593	0.624	0.551	0.364	0.086	0.086	-0.064	-0.064	-0.132	-0.132	-0.132	-0.151	-0.151	-0.132	-0.305	-0.305	-0.681	-0.681	-0.898	-0.806	-0.806	-0.763	-0.763	-0.724	-0.331	-0.331	0.205	0.205	0.293	0.202	0.202	0.202	0.136	0.136	-0.051	-0.051	-0.287	-0.336	-0.336	-0.365	-0.365	-0.176	-0.176	-0.058	-0.058	-0.173	-0.173	-0.249	-0.205	-0.121	-0.02	-0.02	0.004	0.004	0.03	0.03	0.003	0.001	0.004	0.003	0.003	-0.014	-0.014	0.007	0.013	0.013	0.013	0.005	0.005	0.015	0.022	0.022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.038	-0.057	-0.057	-0.057	-0.123	-0.1	-0.1	-0.162	-0.162	-0.385	-0.385	-0.476	-0.51	-0.51	-0.291	-0.291	-0.291	-0.187	-0.076	-0.076	0.145	0.145	0.255	0.255	0.533	0.533	0.632	0.484	0.484	0.484	0.577	0.577	0.409	0.077	0.077	-0.54	-0.54	-0.59	-0.59	-0.226	0.16	0.16	0.272	0.336	0.336	0.462	0.531	0.53	0.195	0.195	-0.228	-0.228	-0.17	-0.17	-0.17	-0.252	-0.248	-0.248	-0.08	-0.08	0.072	0.072	0.067	0.067	0.067	0	0	0	-0.036	-0.036	-0.101	-0.129	-0.129	-0.099	-0.099	-0.057	-0.057	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.113	-0.113	-0.06	-0.043	-0.043	-0.099	-0.099	0.01	0.01	0.01	0.266	0.266	0.424	0.461	0.369	0.217	0.055	0.055	0.252	0.252	0.198	0.198	0.788	0.788	0.814	0.563	0.563	0.375	0.375	-0.082	-0.082	-0.326	-0.326	-0.417	-0.417	-0.247	-0.247	-0.247	-0.241	-0.18	-0.18	-0.278	-0.278	-0.095	-0.31	-0.31	-0.36	-0.36	-0.057	-0.057	0.544	0.544	0.759	0.701	0.701	0.701	0.192	0.192	-0.489	-0.489	-0.489	-0.354	-0.354	-0.354	-0.074	-0.074	-0.005	-0.08	-0.08	-0.084	-0.084	0.014	0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.076	-0.076	0.008	0.008	0.008	0.163	0.294	0.294	0.505	0.505	0.852	0.852	1.236	1.47	1.47	1.147	1.147	0.969	0.969	0.729	0.729	0.328	0.328	-0.217	-0.217	-1.037	-1.037	-1.037	-1.707	-1.843	-1.843	-1.855	-1.646	-1.646	-1.262	-1.262	-1.262	-0.995	-0.773	-0.773	-0.795	-0.723	-0.723	-0.723	-0.631	-0.447	-0.447	-0.261	-0.056	0.466	0.466	0.896	0.896	0.896	1.195	1.195	1.36	1.269	1.269	1.027	1.027	0.898	0.559	0.129	-0.308	-0.308	-0.276	-0.276	-0.023	0.097	0.169	0.169	0.242	0.242	0.185	0.038	0.038	-0.101	-0.101	-0.075	-0.075	-0.08	-0.08	0	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.039	0.039	0.063	0.063	0.041	0.041	0.058	0.058	0.137	0.137	0.143	-0.095	-0.095	0.073	0.073	0.367	0.367	0.638	0.638	0.618	0.618	0.618	0.273	0.273	-0.278	-0.278	-0.278	-0.256	0.114	0.114	-0.082	-0.082	0.702	0.702	0.565	0.565	0.565	0.3	0.054	0.054	-0.315	-0.315	-0.646	-0.637	-0.637	-0.428	-0.428	-0.349	-0.349	-0.223	-0.157	-0.157	-0.301	-0.301	-0.301	-0.273	-0.163	-0.058	0.023	0.023	-0.021	-0.021	-0.104	-0.104	-0.111	-0.111	-0.05	-0.05	0.025	0.025	0.059	0.059	-0.044	-0.077	-0.077	-0.02	-0.02	0.038	0.038	0.008	0.008	-0.076	-0.076	-0.037	-0.037	0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.014	0.008	0.008	-0.008	-0.027	-0.027	0.041	0.041	0.171	0.171	0.256	0.225	0.225	0.119	0.119	-0.031	-0.031	-0.061	-0.061	0.081	0.081	0.172	0.172	-0.03	-0.184	-0.184	-0.173	-0.173	-0.24	-0.24	-0.344	-0.344	-0.242	-0.242	0.008	0.008	-0.049	-0.049	0.027	0.109	0.109	0.104	0.104	0.104	0.044	0.044	-0.039	-0.12	-0.12	-0.121	-0.121	-0.121	-0.134	-0.134	-0.185	-0.185	-0.063	0.083	0.083	0.319	0.319	0.381	0.371	0.243	0.243	0.112	0.112	-0.062	-0.062	-0.062	-0.16	-0.16	-0.132	-0.099	-0.068	-0.068	-0.068	-0.007	-0.007	0.025	-0.012	-0.012	-0.028	-0.031	-0.03	-0.011	-0.011	-0.023	-0.023	0.002	-0.012	-0.012	-0.012	-0.041	-0.041	-0.033	-0.033	0.001	0.003	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.023	-0.023	-0.023	-0.007	-0.028	-0.028	-0.04	-0.04	0	0	0.042	0.122	0.122	0.279	0.279	0.417	0.417	0.3	0.241	0.241	0.241	0.254	0.254	0.078	0.078	0.078	0	0	-0.069	-0.069	-0.069	0.108	0.118	0.118	0.083	0.083	-0.196	-0.196	-0.143	-0.174	-0.174	-0.156	-0.156	-0.267	-0.267	-0.535	-0.535	-0.449	-0.449	-0.113	-0.113	0.12	0.12	0.137	0.137	0.109	0.173	0.173	0.201	0.201	0.072	0.072	-0.105	-0.105	-0.157	-0.157	-0.157	-0.158	-0.103	-0.103	-0.03	-0.03	0.002	0.002	0.002	-0.022	-0.022	-0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.009	-0.027	-0.027	-0.036	-0.036	-0.034	-0.034	-0.034	-0.087	-0.087	-0.078	-0.078	0.099	0.506	0.506	0.506	0.586	0.586	0.223	0.223	0.112	0.112	0.112	0.121	0.121	0.118	0.118	0.336	0.336	0.253	0.253	0.248	0.248	-0.105	-0.105	-0.105	-0.619	-0.619	-0.663	-0.663	-0.663	-0.32	-0.259	-0.259	-0.442	-0.442	-0.387	-0.387	-0.387	-0.421	-0.421	-0.084	0.229	0.229	0.51	0.501	0.501	0.337	0.337	0.052	0.052	-0.215	-0.215	-0.211	-0.211	-0.177	-0.177	-0.187	-0.187	-0.161	-0.105	-0.033	0.057	0.057	0.078	0.078	0.064	0.064	0.064	0.036	0.003	0.003	-0.037	-0.037	0.012	0.012	0.012	-0.036	-0.035	-0.035	-0.036	-0.036	-0.01	0.052	0.052	0.033	0.033	0.041	0.041	0.016	0.016	0.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.061	0.088	0.088	0.056	0.056	0.003	0.003	0.053	0.053	0.094	0.094	0.094	0.108	0.108	0.187	0.187	0.389	0.598	0.598	0.94	0.94	0.94	1.219	1.219	1.382	1.382	1.294	1.294	1.294	0.955	0.853	0.853	1.17	1.17	1.145	1.145	0.834	1.013	1.013	0.806	0.806	0.396	0.396	0.23	-0.037	-0.503	-0.503	-0.712	-0.712	-1.151	-1.151	-1.151	-1.062	-1.062	-0.751	-0.685	-0.685	-0.465	-0.465	-0.324	-0.321	-0.321	-0.41	-0.41	-0.41	-0.525	-0.525	0.093	0.093	-0.336	-0.336	-0.989	-0.989	-1.185	-1.331	-1.432	-1.432	-1.267	-1.267	-1.053	-1.053	-1.053	-0.708	-0.241	-0.241	0.394	0.394	0.502	0.502	0.502	-0.052	-0.052	-0.298	-0.298	-0.295	-0.068	-0.068	-0.068	0.116	0.116	0.126	0.115	0.115	-0.069	-0.069	-0.108	-0.108	0.012	0.012	0.032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
